Timestamp,Fx,Fy,Fz,Tx,Ty,Tz
13025729950,-25.330564,0.6429508,-45.65996,10.627425,-122.12105,-37.33709
13025732316,-25.332258,0.6440105,-45.654007,10.642827,-122.111336,-37.342567
13025732328,-25.334103,0.6430518,-45.646065,10.651238,-122.09587,-37.347134
13025733337,-25.331326,0.6455989,-45.648262,10.654792,-122.09327,-37.352726
13025734615,-25.331188,0.6529553,-45.650284,10.684851,-122.08402,-37.35987
13025734918,-25.331766,0.65770674,-45.65068,10.696321,-122.05931,-37.357327
13025736087,-25.334442,0.65993035,-45.65218,10.705157,-122.05984,-37.34071
13025736928,-25.337318,0.6581772,-45.65793,10.696834,-122.05674,-37.347103
13025738354,-25.336887,0.65836465,-45.6587,10.705005,-122.050766,-37.346405
13025739010,-25.333775,0.6626009,-45.651993,10.721118,-122.059685,-37.343624
13025740525,-25.33723,0.6626119,-45.651527,10.717316,-122.033295,-37.344494
13025741009,-25.33815,0.6612447,-45.652084,10.706585,-122.03371,-37.335663
13025742044,-25.332262,0.6585769,-45.654537,10.684733,-122.07153,-37.340454
13025743528,-25.336037,0.6593788,-45.647884,10.699785,-122.06434,-37.329758
13025744272,-25.337282,0.65546966,-45.648895,10.694168,-122.07092,-37.34109
13025745133,-25.33525,0.6520456,-45.644855,10.681587,-122.0947,-37.35601
13025746614,-25.332663,0.65110403,-45.63954,10.681373,-122.12178,-37.379723
13025747166,-25.32958,0.6519807,-45.637367,10.692845,-122.13126,-37.36721
13025748615,-25.324871,0.650437,-45.634945,10.682409,-122.15842,-37.367535
13025749444,-25.32535,0.64481366,-45.642735,10.663412,-122.16341,-37.366516
13025750903,-25.323992,0.646785,-45.644833,10.672621,-122.15908,-37.35906
13025750929,-25.322094,0.64540297,-45.649708,10.686156,-122.16034,-37.357483
13025752211,-25.325369,0.64171,-45.649044,10.673446,-122.15137,-37.350166
13025753079,-25.326689,0.64228386,-45.65159,10.673868,-122.1443,-37.3487
13025754268,-25.324999,0.64737374,-45.644314,10.6785755,-122.14392,-37.337406
13025755310,-25.327988,0.6490858,-45.64617,10.669914,-122.13126,-37.333477
13025756272,-25.329924,0.6498247,-45.641323,10.670876,-122.124954,-37.31809
13025757123,-25.331568,0.6517976,-45.6377,10.662882,-122.116486,-37.321205
13025759681,-25.339067,0.6549178,-45.640717,10.678949,-122.07707,-37.308655
13025759693,-25.338259,0.6598841,-45.637672,10.694807,-122.07615,-37.297924
13025760269,-25.336338,0.65995747,-45.635494,10.69351,-122.08397,-37.29971
13025762412,-25.33835,0.66120726,-45.631134,10.696832,-122.07977,-37.29857
13025762425,-25.337967,0.66888624,-45.63483,10.715562,-122.06231,-37.312412
13025763801,-25.336313,0.6677223,-45.634426,10.702611,-122.06653,-37.3097
13025764295,-25.33624,0.66526806,-45.63938,10.699256,-122.06948,-37.310814
13025767149,-25.337729,0.66168773,-45.64561,10.687973,-122.067665,-37.309456
13025767161,-25.337812,0.6566227,-45.653603,10.662204,-122.066376,-37.3111
13025767162,-25.339222,0.6524427,-45.652073,10.660878,-122.06552,-37.306286
13025768252,-25.334757,0.6522937,-45.651085,10.645722,-122.08632,-37.326965
13025769228,-25.341455,0.65129435,-45.654842,10.647498,-122.06631,-37.33979
13025770181,-25.342142,0.6460309,-45.654003,10.624788,-122.07722,-37.355427
13025773405,-25.340239,0.6423502,-45.656418,10.601072,-122.09131,-37.372387
13025773415,-25.341806,0.6435997,-45.658245,10.608552,-122.08713,-37.36594
13025773416,-25.341484,0.64508003,-45.663578,10.622982,-122.07687,-37.371246
13025774449,-25.338497,0.6429926,-45.661148,10.617369,-122.09147,-37.368904
13025775527,-25.337578,0.6463531,-45.657894,10.652644,-122.08038,-37.35549
13025776514,-25.333399,0.650179,-45.657757,10.683757,-122.084656,-37.351112
13025777508,-25.33133,0.65179586,-45.66709,10.683406,-122.097275,-37.353703
13025778926,-25.332424,0.65395737,-45.66474,10.703616,-122.08411,-37.33801
13025779932,-25.324347,0.6538789,-45.665817,10.704444,-122.112404,-37.33897
13025780539,-25.326286,0.65903825,-45.670353,10.720938,-122.11202,-37.318676
13025781732,-25.326029,0.66468304,-45.669598,10.743791,-122.10956,-37.30779
13025782473,-25.32501,0.6615599,-45.66715,10.735544,-122.1195,-37.301342
13025784997,-25.32546,0.66060835,-45.660404,10.739318,-122.12943,-37.302204
13025785009,-25.327236,0.6636445,-45.661167,10.737697,-122.12729,-37.30043
13025785554,-25.329195,0.6634916,-45.65842,10.7345295,-122.12763,-37.3133
13025786955,-25.33069,0.6625726,-45.662926,10.731788,-122.11643,-37.324833
13025787559,-25.329855,0.66627246,-45.65575,10.750739,-122.11326,-37.323784
13025789312,-25.326712,0.65922254,-45.657406,10.73218,-122.13943,-37.342297
13025789360,-25.329329,0.65606093,-45.656086,10.719689,-122.12307,-37.34539
13025790453,-25.329056,0.65691775,-45.649784,10.724243,-122.12123,-37.359745
13025791553,-25.32965,0.6575796,-45.644363,10.731776,-122.11064,-37.36174
13025792587,-25.330679,0.65566397,-45.648407,10.724768,-122.11038,-37.36414
13025793442,-25.330606,0.65788144,-45.65146,10.709977,-122.128006,-37.36212
13025794449,-25.331814,0.65368307,-45.644886,10.701417,-122.11501,-37.36549
13025796346,-25.324564,0.65061367,-45.644184,10.67901,-122.12814,-37.37188
13025796392,-25.325144,0.6492406,-45.642372,10.670196,-122.14006,-37.368645
13025798208,-25.327662,0.6448048,-45.643616,10.649287,-122.12538,-37.37001
13025798571,-25.329645,0.6480003,-45.64404,10.646104,-122.10227,-37.362312
13025801367,-25.330484,0.64433616,-45.65005,10.62998,-122.10295,-37.358234
13025801380,-25.327124,0.63883793,-45.65717,10.610239,-122.11182,-37.358616
13025801382,-25.325403,0.6355419,-45.65927,10.58244,-122.122894,-37.357864
13025802559,-25.326609,0.63581526,-45.65223,10.595008,-122.10964,-37.353508
13025803546,-25.326412,0.63458776,-45.64933,10.602077,-122.08872,-37.35681
13025804689,-25.32532,0.63955784,-45.657364,10.624267,-122.09139,-37.361893
13025806153,-25.332874,0.6424439,-45.65451,10.644235,-122.0654,-37.34893
13025806606,-25.334328,0.6421038,-45.64938,10.638903,-122.04253,-37.347237
13025809293,-25.333252,0.64485013,-45.652943,10.661081,-122.05049,-37.34857
13025809306,-25.33224,0.6475168,-45.65476,10.676814,-122.0567,-37.34474
13025809423,-25.330973,0.6519851,-45.645798,10.699672,-122.05828,-37.340904
13025811989,-25.33427,0.6534399,-45.644665,10.716903,-122.04144,-37.32973
13025812001,-25.336023,0.6529223,-45.64522,10.731001,-122.037636,-37.32462
13025812661,-25.333511,0.654578,-45.641815,10.723438,-122.05322,-37.326607
13025815334,-25.332134,0.6544383,-45.648224,10.721146,-122.064285,-37.324455
13025815346,-25.334564,0.65219253,-45.644962,10.71599,-122.05888,-37.318813
13025815671,-25.33248,0.65399116,-45.643295,10.711605,-122.08074,-37.320946
13025818155,-25.330603,0.6533069,-45.644848,10.715669,-122.10388,-37.323643
13025818166,-25.333225,0.6514591,-45.64439,10.694622,-122.08764,-37.33574
13025818702,-25.336882,0.650982,-45.639538,10.691312,-122.076546,-37.3352
13025819613,-25.339554,0.65324605,-45.640408,10.700781,-122.05718,-37.327827
13025820821,-25.33483,0.6595633,-45.63854,10.701477,-122.06989,-37.334602
13025822659,-25.335176,0.6603822,-45.64087,10.692114,-122.07083,-37.33507
13025822664,-25.337221,0.65977424,-45.64573,10.685746,-122.064575,-37.343037
13025824113,-25.335537,0.66001636,-45.644062,10.698425,-122.07454,-37.35561
13025824663,-25.333904,0.6621722,-45.64407,10.705216,-122.07365,-37.35935
13025825769,-25.333744,0.6614221,-45.65042,10.713705,-122.07716,-37.354454
13025826735,-25.33214,0.660718,-45.653362,10.703341,-122.083885,-37.355576
13025828189,-25.329685,0.6601875,-45.656887,10.714248,-122.11367,-37.338993
13025829322,-25.326527,0.65887386,-45.6643,10.711809,-122.13106,-37.343616
13025829912,-25.326256,0.6556952,-45.66397,10.695249,-122.13432,-37.35318
13025832230,-25.329498,0.65311086,-45.661064,10.700051,-122.13905,-37.345554
13025832241,-25.326523,0.6548829,-45.6583,10.699879,-122.142685,-37.345066
13025832768,-25.324278,0.6573454,-45.65768,10.719519,-122.146255,-37.345997
13025835029,-25.32615,0.65676624,-45.659004,10.721265,-122.13599,-37.334156
13025835042,-25.323719,0.6572361,-45.661568,10.725946,-122.14195,-37.33773
13025836367,-25.322168,0.6567826,-45.66244,10.714859,-122.13118,-37.344177
13025836919,-25.325178,0.65804213,-45.659145,10.715843,-122.11633,-37.340855
13025838502,-25.327505,0.6594992,-45.649628,10.721224,-122.10211,-37.351315
13025838923,-25.329596,0.66055393,-45.646435,10.715703,-122.101,-37.342915
13025839882,-25.331322,0.65908176,-45.6454,10.705694,-122.117226,-37.33631
13025840810,-25.332033,0.6590299,-45.648037,10.701111,-122.11194,-37.34459
13025843584,-25.337254,0.6574404,-45.64613,10.722796,-122.101906,-37.336205
13025843597,-25.340097,0.6556988,-45.64672,10.715887,-122.08963,-37.344337
13025843932,-25.339909,0.6572932,-45.64646,10.713179,-122.07663,-37.34992
13025845266,-25.341024,0.6538695,-45.642227,10.701282,-122.0755,-37.34785
13025845916,-25.34188,0.6540087,-45.639027,10.713166,-122.08508,-37.346523
13025848357,-25.34048,0.653866,-45.63864,10.723404,-122.08905,-37.341793
13025848369,-25.338207,0.6550337,-45.640812,10.718965,-122.094635,-37.34152
13025849392,-25.336325,0.6556911,-45.638973,10.725022,-122.09462,-37.336838
13025850458,-25.332954,0.6606575,-45.644524,10.749931,-122.095924,-37.344868
13025850970,-25.334137,0.6571472,-45.640045,10.736682,-122.08606,-37.348766
13025852327,-25.33316,0.65652627,-45.643665,10.719789,-122.09239,-37.367992
13025852989,-25.333221,0.6571998,-45.648376,10.72,-122.1009,-37.353355
13025854190,-25.332306,0.6564104,-45.646,10.700687,-122.110344,-37.35222
13025855517,-25.332687,0.65689766,-45.652607,10.696096,-122.10414,-37.346836
13025856074,-25.331667,0.65601254,-45.656178,10.688758,-122.10909,-37.347374
13025857734,-25.332165,0.6563875,-45.657436,10.686843,-122.11297,-37.35163
13025858022,-25.332592,0.652762,-45.66146,10.688215,-122.11029,-37.345276
13025860402,-25.332863,0.65377665,-45.66233,10.693237,-122.104,-37.367737
13025860414,-25.334232,0.6526438,-45.656017,10.682005,-122.07624,-37.36161
13025861084,-25.32937,0.6528928,-45.6635,10.689357,-122.08324,-37.354877
13025863537,-25.327415,0.6567561,-45.661194,10.704438,-122.08226,-37.342022
13025863580,-25.325874,0.6546706,-45.659348,10.696909,-122.09194,-37.343353
13025864137,-25.325874,0.6519568,-45.663834,10.695386,-122.09154,-37.338993
13025865974,-25.325724,0.65107954,-45.659603,10.694999,-122.10863,-37.341354
13025866118,-25.323431,0.6535856,-45.65504,10.700691,-122.11959,-37.341442
13025867051,-25.321663,0.6518381,-45.657536,10.691698,-122.11544,-37.34173
13025868141,-25.320606,0.6524479,-45.656464,10.682086,-122.114395,-37.34108
13025869158,-25.319012,0.6488025,-45.65742,10.668937,-122.13442,-37.33729
13025870250,-25.31938,0.647142,-45.658974,10.661814,-122.15519,-37.34964
13025871299,-25.322258,0.64577526,-45.652565,10.657136,-122.15118,-37.35946
13025872165,-25.326195,0.6437661,-45.65505,10.644158,-122.13396,-37.367973
13025873404,-25.327272,0.6450572,-45.65013,10.641557,-122.13355,-37.357784
13025874200,-25.327452,0.64749223,-45.641006,10.660755,-122.13312,-37.35959
13025875446,-25.328707,0.64955616,-45.647793,10.673484,-122.11536,-37.36827
13025876216,-25.335535,0.6473752,-45.655453,10.664086,-122.06871,-37.36959
13025880691,-25.335518,0.6512698,-45.65477,10.67641,-122.072845,-37.363686
13025880697,-25.337154,0.65300983,-45.652912,10.676175,-122.05652,-37.369896
13025880699,-25.3414,0.6525997,-45.653984,10.668816,-122.03985,-37.35629
13025880701,-25.342018,0.652563,-45.65403,10.677629,-122.03582,-37.351795
13025881337,-25.341362,0.6555505,-45.65846,10.687618,-122.039314,-37.342068
13025882367,-25.336632,0.6549623,-45.6565,10.69805,-122.06162,-37.345947
13025883237,-25.337608,0.65068257,-45.654537,10.695216,-122.03769,-37.351295
13025886325,-25.339657,0.6480582,-45.656933,10.687595,-122.04142,-37.35322
13025886332,-25.338903,0.646098,-45.656178,10.668684,-122.05547,-37.35108
13025886334,-25.33639,0.64547694,-45.65618,10.663343,-122.0683,-37.346195
13025887236,-25.339283,0.64741504,-45.65435,10.671663,-122.05755,-37.35391
13025892870,-25.337872,0.64844483,-45.654922,10.670818,-122.074646,-37.355858
13025892875,-25.332857,0.6459219,-45.65532,10.662042,-122.07783,-37.370373
13025892877,-25.329273,0.6462725,-45.65582,10.645663,-122.08975,-37.364834
13025892878,-25.331236,0.64968634,-45.65465,10.646997,-122.09428,-37.366253
13025892880,-25.329458,0.64819896,-45.661793,10.637,-122.09441,-37.36009
13025893725,-25.328522,0.65078163,-45.665623,10.646533,-122.106094,-37.36909
13025894998,-25.327175,0.65047455,-45.663788,10.628309,-122.110794,-37.3686
13025895462,-25.328402,0.6509668,-45.6591,10.631873,-122.10204,-37.368374
13025896366,-25.32454,0.65421504,-45.65477,10.644587,-122.13592,-37.38304
13025897439,-25.324831,0.6501834,-45.657524,10.6331,-122.13382,-37.38809
13025898794,-25.325825,0.650221,-45.655365,10.632686,-122.12986,-37.38969
13025899903,-25.330376,0.65109855,-45.65711,10.6351385,-122.12135,-37.374954
13025901054,-25.332125,0.65107507,-45.656715,10.640537,-122.1023,-37.377983
13025901369,-25.332338,0.64871454,-45.654266,10.640234,-122.09271,-37.376587
13025902607,-25.336721,0.64737684,-45.65597,10.632534,-122.07759,-37.37994
13025903545,-25.335302,0.64733964,-45.650272,10.632336,-122.0798,-37.37434
13025904459,-25.336815,0.6497883,-45.649765,10.658138,-122.07058,-37.376965
13025906141,-25.333696,0.64970154,-45.654285,10.672277,-122.07817,-37.37059
13025906354,-25.335176,0.6464683,-45.657112,10.673431,-122.05926,-37.361805
13025908114,-25.337978,0.64956075,-45.65423,10.680528,-122.03755,-37.356255
13025908927,-25.33828,0.64445734,-45.65444,10.671646,-122.04246,-37.34184
13025909437,-25.3364,0.645456,-45.649746,10.68157,-122.05171,-37.34612
13025911017,-25.33698,0.6440667,-45.65009,10.684172,-122.069176,-37.34849
13025911407,-25.33495,0.6447198,-45.650227,10.695495,-122.073235,-37.344322
13025914119,-25.335487,0.642532,-45.64464,10.695463,-122.07931,-37.343292
13025914129,-25.336536,0.6430447,-45.64622,10.687335,-122.085495,-37.353355
13025914610,-25.334608,0.6418269,-45.652924,10.67242,-122.0857,-37.354786
13025917211,-25.338957,0.64241624,-45.65144,10.650819,-122.071465,-37.349022
13025917221,-25.340933,0.6422757,-45.644802,10.637932,-122.06579,-37.342293
13025917499,-25.335236,0.6422259,-45.640373,10.632691,-122.10259,-37.33852
13025918481,-25.33653,0.6475572,-45.643707,10.654771,-122.087074,-37.34016
13025919732,-25.3387,0.6470811,-45.64585,10.648707,-122.06312,-37.338215
13025920551,-25.33958,0.6503452,-45.64712,10.65581,-122.05093,-37.33167
13025921752,-25.337646,0.6518358,-45.646248,10.651152,-122.06173,-37.342854
13025922752,-25.335873,0.6563676,-45.638893,10.653685,-122.06082,-37.33361
13025923707,-25.332642,0.6571405,-45.64087,10.667053,-122.06238,-37.31631
13025924565,-25.33131,0.6572357,-45.632572,10.66548,-122.068756,-37.308815
13025925710,-25.33208,0.65155524,-45.63222,10.66308,-122.06687,-37.324886
13025926924,-25.328293,0.65391225,-45.634678,10.666424,-122.07747,-37.34136
13025927797,-25.329206,0.6507754,-45.64598,10.666925,-122.061844,-37.33404
13025928857,-25.327034,0.65154606,-45.640724,10.66803,-122.07809,-37.33563
13025929781,-25.32496,0.6527728,-45.639057,10.683469,-122.09417,-37.338127
13025930912,-25.324045,0.65107435,-45.636883,10.682062,-122.09956,-37.342255
13025931842,-25.326458,0.6471585,-45.633984,10.670147,-122.08489,-37.330616
13025932762,-25.326014,0.6485353,-45.636814,10.666999,-122.086784,-37.329933
13025933818,-25.32773,0.648027,-45.644188,10.664361,-122.090096,-37.31783
13025934719,-25.328625,0.6450418,-45.648933,10.660375,-122.09304,-37.321106
13025935719,-25.32571,0.65236133,-45.645294,10.690554,-122.097,-37.314342
13025936892,-25.327833,0.64957184,-45.649574,10.6978035,-122.08905,-37.31075
13025938795,-25.328575,0.65208817,-45.637978,10.69848,-122.097176,-37.32482
13025938800,-25.328047,0.65104735,-45.640957,10.690823,-122.07855,-37.324467
13025940972,-25.32939,0.6512061,-45.641525,10.669103,-122.07881,-37.325657
13025940977,-25.330822,0.65100724,-45.651848,10.661379,-122.08107,-37.33272
13025941798,-25.3315,0.6513598,-45.66349,10.661449,-122.094055,-37.33077
13025942959,-25.332277,0.64708394,-45.66651,10.654141,-122.104485,-37.331703
13025943846,-25.333908,0.6511879,-45.66382,10.661546,-122.0976,-37.34956
13025944865,-25.33762,0.6574355,-45.662056,10.685143,-122.07773,-37.34218
13025945841,-25.336956,0.6550803,-45.661846,10.669732,-122.09579,-37.34584
13025946849,-25.337946,0.6554248,-45.660316,10.6665,-122.09316,-37.330616
13025949138,-25.338787,0.6537876,-45.670967,10.65161,-122.099335,-37.32511
13025949143,-25.341158,0.6518049,-45.673954,10.641551,-122.12734,-37.332157
13025950049,-25.341871,0.6484656,-45.671997,10.634884,-122.12447,-37.328262
13025952261,-25.341541,0.64901435,-45.660053,10.63736,-122.11638,-37.33546
13025952267,-25.337824,0.6464571,-45.64816,10.614257,-122.12748,-37.349636
13025953088,-25.33742,0.6475419,-45.646168,10.613519,-122.11842,-37.35845
13025953954,-25.336994,0.64192045,-45.64679,10.5896225,-122.12131,-37.359837
13025954869,-25.33399,0.6402538,-45.647697,10.577605,-122.143326,-37.364567
13025955874,-25.333858,0.642965,-45.650574,10.574716,-122.13229,-37.349133
13025957014,-25.33406,0.64385486,-45.648376,10.570952,-122.12744,-37.365356
13025957835,-25.334833,0.644776,-45.63876,10.580017,-122.10606,-37.35275
13025958987,-25.336624,0.6458641,-45.642452,10.583119,-122.083595,-37.34665
13025959996,-25.332352,0.64991224,-45.64373,10.606583,-122.096794,-37.343018
13025961045,-25.329319,0.65118694,-45.642204,10.621383,-122.113205,-37.31805
13025962019,-25.332058,0.6549118,-45.646656,10.646676,-122.10918,-37.30865
13025962988,-25.333677,0.65710753,-45.644215,10.659703,-122.09935,-37.301926
13025963933,-25.332134,0.66292304,-45.637005,10.681332,-122.10711,-37.302616
13025964940,-25.3345,0.66296804,-45.63337,10.680316,-122.091736,-37.300602
13025965936,-25.334837,0.65995955,-45.635822,10.676727,-122.098236,-37.30902
13025967126,-25.335655,0.6591251,-45.633366,10.684233,-122.08846,-37.305458
13025967915,-25.335,0.659238,-45.638668,10.696242,-122.09102,-37.325912
13025968920,-25.334427,0.6547925,-45.632244,10.677731,-122.09869,-37.330563
13025970212,-25.340017,0.6563886,-45.636467,10.697917,-122.07293,-37.324436
13025971044,-25.340921,0.6557601,-45.641533,10.696725,-122.041664,-37.330883
13025972463,-25.338854,0.6573592,-45.644173,10.707972,-122.02654,-37.32771
13025973258,-25.334658,0.65200365,-45.641396,10.696495,-122.041115,-37.33786
13025973958,-25.336033,0.6473435,-45.638863,10.691012,-122.03086,-37.338894
13025974973,-25.333424,0.6495041,-45.63807,10.697655,-122.04307,-37.34592
13025976006,-25.334473,0.6522352,-45.635815,10.706757,-122.03333,-37.353016
13025977373,-25.339024,0.65111154,-45.643612,10.708175,-122.02557,-37.342476
13025977961,-25.340307,0.6510535,-45.638355,10.702814,-122.02554,-37.34367
13025979155,-25.340664,0.6551641,-45.638573,10.729122,-122.02145,-37.342133
13025979982,-25.340115,0.6563245,-45.63895,10.708374,-122.025764,-37.354427
13025981108,-25.335848,0.65320176,-45.6397,10.700912,-122.0607,-37.35518
13025982004,-25.34123,0.6485892,-45.63268,10.694972,-122.05288,-37.361988
13025983055,-25.347166,0.65045285,-45.64147,10.690114,-122.03086,-37.35279
13025984164,-25.346966,0.65083635,-45.651257,10.683086,-122.04418,-37.355923
13025986409,-25.352127,0.6483544,-45.65656,10.694231,-122.02866,-37.351986
13025986413,-25.351841,0.6466226,-45.653233,10.691286,-122.027534,-37.34716
13025987088,-25.347593,0.64625555,-45.647987,10.674794,-122.04683,-37.354637
13025988170,-25.342775,0.64413327,-45.652218,10.675854,-122.08402,-37.34583
13025989189,-25.33799,0.6452954,-45.651844,10.668828,-122.09899,-37.343163
13025990224,-25.337612,0.63935065,-45.652805,10.665824,-122.1111,-37.33853
13025991222,-25.343287,0.6434444,-45.653534,10.674476,-122.10295,-37.342
13025992191,-25.338528,0.6428852,-45.66063,10.646738,-122.12997,-37.346943
13025993236,-25.338299,0.6450515,-45.652184,10.663344,-122.12945,-37.35449
13025994216,-25.340937,0.6457764,-45.646923,10.661263,-122.111885,-37.349842
13025995308,-25.335697,0.6489155,-45.644573,10.65719,-122.13492,-37.35323
13025996294,-25.336048,0.64778125,-45.64576,10.646032,-122.139656,-37.34706
13025997258,-25.333836,0.6516518,-45.64798,10.663307,-122.15706,-37.34255
13025998325,-25.3385,0.65308625,-45.65252,10.651743,-122.123604,-37.34618
13025999364,-25.341433,0.652453,-45.64886,10.660906,-122.10986,-37.35079
13026000422,-25.340248,0.6533643,-45.646465,10.658891,-122.10952,-37.357346
13026001281,-25.341274,0.6502118,-45.644077,10.6509495,-122.096214,-37.357754
13026002305,-25.343222,0.65611154,-45.637405,10.694157,-122.06946,-37.344326
13026003295,-25.33889,0.65836674,-45.64551,10.70826,-122.085686,-37.33061
13026004319,-25.334192,0.6591733,-45.648228,10.726276,-122.09553,-37.326164
13026005587,-25.340185,0.6568911,-45.654613,10.719305,-122.06199,-37.310223
13026006495,-25.339119,0.6613676,-45.65537,10.747861,-122.07077,-37.3118
13026007511,-25.339779,0.65580875,-45.646492,10.733994,-122.064835,-37.31267
13026008521,-25.338337,0.6567977,-45.639805,10.749786,-122.07866,-37.308525
13026009531,-25.338734,0.6564751,-45.63952,10.747424,-122.08665,-37.304714
13026010516,-25.33724,0.66032064,-45.633987,10.763833,-122.101204,-37.3063
13026011518,-25.334097,0.6627929,-45.638046,10.763218,-122.11981,-37.307827
13026012539,-25.333757,0.66148216,-45.64502,10.748303,-122.13639,-37.31289
13026013531,-25.33391,0.66007847,-45.64505,10.740493,-122.13701,-37.32151
13026014535,-25.337336,0.65769345,-45.64812,10.715388,-122.12993,-37.311844
13026015435,-25.330788,0.6545816,-45.642403,10.704673,-122.15728,-37.31283
13026016435,-25.333948,0.6498691,-45.642666,10.6902685,-122.13706,-37.317844
13026017570,-25.332777,0.65339226,-45.64721,10.700859,-122.13857,-37.321266
13026018433,-25.330008,0.6512609,-45.64566,10.701029,-122.13519,-37.332172
13026019558,-25.329582,0.64969534,-45.655037,10.683473,-122.14158,-37.33081
13026020504,-25.328575,0.6466504,-45.658047,10.654379,-122.12878,-37.3318
13026021529,-25.329824,0.64535993,-45.66002,10.65088,-122.12415,-37.326206
13026022523,-25.330246,0.64414436,-45.656475,10.646677,-122.11455,-37.323353
13026023526,-25.33084,0.6444913,-45.650375,10.64494,-122.11239,-37.32539
13026024513,-25.327848,0.642055,-45.644444,10.639465,-122.12725,-37.34685
13026025532,-25.331549,0.64283997,-45.63818,10.644319,-122.12163,-37.36204
13026026513,-25.328676,0.6409663,-45.63576,10.622164,-122.137085,-37.369377
13026027491,-25.330633,0.6427727,-45.63976,10.626841,-122.12868,-37.358437
13026028508,-25.331207,0.64706385,-45.645588,10.634097,-122.13101,-37.34589
13026029491,-25.329605,0.6511564,-45.63953,10.666711,-122.11839,-37.35631
13026030484,-25.331665,0.6501331,-45.638317,10.686484,-122.12165,-37.356018
13026031669,-25.329184,0.6494326,-45.6316,10.678489,-122.128456,-37.358448
13026032490,-25.325993,0.65217394,-45.630882,10.68329,-122.13056,-37.36543
13026033506,-25.325,0.65187716,-45.63866,10.676803,-122.143906,-37.35529
13026034492,-25.328154,0.6510994,-45.639988,10.681047,-122.122604,-37.345127
13026035492,-25.323483,0.65075815,-45.645985,10.683419,-122.13089,-37.342674
13026036527,-25.321732,0.6552391,-45.65162,10.703644,-122.12623,-37.334843
13026037516,-25.321516,0.6529095,-45.652874,10.687567,-122.12187,-37.336582
13026038548,-25.323431,0.65089905,-45.64827,10.67848,-122.11359,-37.33928
13026039558,-25.322031,0.64857966,-45.647633,10.671676,-122.12822,-37.328236
13026040536,-25.32062,0.64840204,-45.653072,10.664382,-122.129585,-37.316906
13026041570,-25.321203,0.64775604,-45.654324,10.670338,-122.13276,-37.31099
13026042566,-25.324438,0.644205,-45.65323,10.658504,-122.13702,-37.311607
13026043571,-25.326223,0.6482623,-45.649063,10.672154,-122.12511,-37.313187
13026044593,-25.32298,0.65152127,-45.65205,10.692819,-122.13243,-37.313545
13026045603,-25.32302,0.6512789,-45.650684,10.683967,-122.138916,-37.320183
13026046582,-25.325153,0.64928406,-45.650772,10.6669,-122.13647,-37.31528
13026047579,-25.32602,0.647739,-45.652058,10.666145,-122.145454,-37.33253
13026048604,-25.326424,0.64626515,-45.657715,10.66719,-122.145584,-37.3236
13026049606,-25.326263,0.64457864,-45.65912,10.646875,-122.14804,-37.32747
13026050651,-25.324417,0.6465092,-45.656715,10.647316,-122.15258,-37.32704
13026051614,-25.322803,0.64850485,-45.65763,10.651034,-122.1433,-37.33349
13026052616,-25.320354,0.64773095,-45.659878,10.643951,-122.15409,-37.34098
13026053622,-25.318836,0.6415421,-45.664993,10.630639,-122.1687,-37.3442
